"index","op","name","z","type","value","probability"
3,"R_Date","Sb4m14A-c",,"likelihood",645.5,0
3,"R_Date","Sb4m14A-c",,"likelihood",650.5,0
3,"R_Date","Sb4m14A-c",,"likelihood",655.5,0
3,"R_Date","Sb4m14A-c",,"likelihood",660.5,7.862e-9
3,"R_Date","Sb4m14A-c",,"likelihood",665.5,1.5725e-7
3,"R_Date","Sb4m14A-c",,"likelihood",670.5,0.0000011715
3,"R_Date","Sb4m14A-c",,"likelihood",675.5,0.000004474
3,"R_Date","Sb4m14A-c",,"likelihood",680.5,0.000014239
3,"R_Date","Sb4m14A-c",,"likelihood",685.5,0.00003165
3,"R_Date","Sb4m14A-c",,"likelihood",690.5,0.00009903
3,"R_Date","Sb4m14A-c",,"likelihood",695.5,0.00021374
3,"R_Date","Sb4m14A-c",,"likelihood",700.5,0.00021374
3,"R_Date","Sb4m14A-c",,"likelihood",705.5,0.00018131
3,"R_Date","Sb4m14A-c",,"likelihood",710.5,0.00021374
3,"R_Date","Sb4m14A-c",,"likelihood",715.5,0.0003221
3,"R_Date","Sb4m14A-c",,"likelihood",720.5,0.0005698
3,"R_Date","Sb4m14A-c",,"likelihood",725.5,0.000929
3,"R_Date","Sb4m14A-c",,"likelihood",730.5,0.001499
3,"R_Date","Sb4m14A-c",,"likelihood",735.5,0.0015461
3,"R_Date","Sb4m14A-c",,"likelihood",740.5,0.0006681
3,"R_Date","Sb4m14A-c",,"likelihood",745.5,0.00020158
3,"R_Date","Sb4m14A-c",,"likelihood",750.5,0.0000754
3,"R_Date","Sb4m14A-c",,"likelihood",755.5,0.00004668
3,"R_Date","Sb4m14A-c",,"likelihood",760.5,0.00006856
3,"R_Date","Sb4m14A-c",,"likelihood",765.5,0.00025834
3,"R_Date","Sb4m14A-c",,"likelihood",770.5,0.0020629
3,"R_Date","Sb4m14A-c",,"likelihood",775.5,0.006278
3,"R_Date","Sb4m14A-c",,"likelihood",780.5,0.007862
3,"R_Date","Sb4m14A-c",,"likelihood",785.5,0.007811
3,"R_Date","Sb4m14A-c",,"likelihood",790.5,0.007706
3,"R_Date","Sb4m14A-c",,"likelihood",795.5,0.00654
3,"R_Date","Sb4m14A-c",,"likelihood",800.5,0.006958
3,"R_Date","Sb4m14A-c",,"likelihood",805.5,0.007496
3,"R_Date","Sb4m14A-c",,"likelihood",810.5,0.007483
3,"R_Date","Sb4m14A-c",,"likelihood",815.5,0.007333
3,"R_Date","Sb4m14A-c",,"likelihood",820.5,0.007264
3,"R_Date","Sb4m14A-c",,"likelihood",825.5,0.007417
3,"R_Date","Sb4m14A-c",,"likelihood",830.5,0.007505
3,"R_Date","Sb4m14A-c",,"likelihood",835.5,0.00755
3,"R_Date","Sb4m14A-c",,"likelihood",840.5,0.007397
3,"R_Date","Sb4m14A-c",,"likelihood",845.5,0.007092
3,"R_Date","Sb4m14A-c",,"likelihood",850.5,0.006997
3,"R_Date","Sb4m14A-c",,"likelihood",855.5,0.007161
3,"R_Date","Sb4m14A-c",,"likelihood",860.5,0.007344
3,"R_Date","Sb4m14A-c",,"likelihood",865.5,0.007542
3,"R_Date","Sb4m14A-c",,"likelihood",870.5,0.007587
3,"R_Date","Sb4m14A-c",,"likelihood",875.5,0.007766
3,"R_Date","Sb4m14A-c",,"likelihood",880.5,0.007548
3,"R_Date","Sb4m14A-c",,"likelihood",885.5,0.006722
3,"R_Date","Sb4m14A-c",,"likelihood",890.5,0.004371
3,"R_Date","Sb4m14A-c",,"likelihood",895.5,0.0020328
3,"R_Date","Sb4m14A-c",,"likelihood",900.5,0.000846
3,"R_Date","Sb4m14A-c",,"likelihood",905.5,0.0003869
3,"R_Date","Sb4m14A-c",,"likelihood",910.5,0.00028269
3,"R_Date","Sb4m14A-c",,"likelihood",915.5,0.0003582
3,"R_Date","Sb4m14A-c",,"likelihood",920.5,0.0007238
3,"R_Date","Sb4m14A-c",,"likelihood",925.5,0.0013876
3,"R_Date","Sb4m14A-c",,"likelihood",930.5,0.0025133
3,"R_Date","Sb4m14A-c",,"likelihood",935.5,0.0029999
3,"R_Date","Sb4m14A-c",,"likelihood",940.5,0.0021164
3,"R_Date","Sb4m14A-c",,"likelihood",945.5,0.0012418
3,"R_Date","Sb4m14A-c",,"likelihood",950.5,0.0008261
3,"R_Date","Sb4m14A-c",,"likelihood",955.5,0.0006616
